id,Hardness
11274,2.9577122173225554
11275,5.798218688828372
11276,3.4264676972378454
11277,3.4250287786647
11278,2.5210177534704328
11279,5.84596840605506
11280,3.7568302200796757
11281,6.11527479354122
11282,6.043678797357192
11283,4.813165475043481
11284,4.73252663674647
11285,5.438391373828761
11286,5.542930888465853
11287,5.7111828306667904
11288,5.762368075836375
11289,2.989505541021659
11290,6.146964152451632
11291,3.337418949885291
11292,5.499046944395006
11293,5.405683098994567
11294,5.878918612086695
11295,5.688051407919124
11296,5.671425756216752
11297,4.331304836122793
11298,5.895505581329167
11299,2.9577122173225554
11300,2.500000000000002
11301,4.7655301375971435
11302,5.939882005561127
11303,5.3027300486461115
11304,5.7396468759126416
11305,5.862695833033564
11306,5.870994395259782
11307,6.1736066737582815
11308,5.920184854162966
11309,2.52317526832624
11310,5.853532696411172
11311,5.394032462448554
11312,2.892236235039948
11313,5.7771156318255175
11314,5.749503886003317
11315,5.746489220926754
11316,2.629552096070656
11317,5.574918218343187
11318,4.332522375980283
11319,2.5751757916006643
11320,5.779470458578655
11321,5.6205714482730285
11322,5.9710622611056605
11323,3.3008569054458197
11324,2.3644895921613833
11325,4.06218197529393
11326,6.055235714002596
11327,3.7373566560814973
11328,5.430101653973085
11329,2.2416774517115146
11330,5.654787600304776
11331,5.652094258551376
11332,5.890947240665519
11333,5.948597236686577
11334,5.3844879759944595
11335,3.7817010375409583
11336,3.9528108296981523
11337,5.185668569187351
11338,3.6653614389176217
11339,5.707439437939474
11340,5.749541882375938
11341,6.087613775013824
11342,5.645940435751554
11343,4.189411084924259
11344,5.629501213093206
11345,5.6292760855830855
11346,6.034618398598598
11347,5.770079014592072
11348,3.931723899169767
11349,4.959891125824938
11350,5.744990869111945
11351,6.0213931696768075
11352,3.83949822925111
11353,2.464271313847614
11354,2.4597276663938983
11355,2.6743022095195315
11356,4.786624271732011
11357,5.206836356597981
11358,5.4833070953597405
11359,5.470572204089547
11360,3.0272230740869404
11361,5.948365143572739
11362,4.295376326411514
11363,6.220036386284702
11364,2.7435282004318924
11365,2.286337575503453
11366,5.703140577691003
11367,3.9266089499429304
11368,2.3152227575439777
11369,5.945904563340572
11370,2.343895506818776
11371,2.059083174754758
11372,5.960304398944537
11373,3.498074609161955
11374,5.198000662427077
11375,3.3204914490872786
11376,6.025327295019429
11377,5.549209926976302
11378,6.089109932325962
11379,4.115584685252331
11380,5.3712869378590655
11381,4.366976575887936
11382,3.287851835173575
11383,2.9075112125706677
11384,2.9383970069583745
11385,5.026183113439682
11386,5.180945788764622
11387,4.244683411055477
11388,5.769706264380726
11389,5.909228187812932
11390,3.3798117237371206
11391,3.428021743279235
11392,4.8388280056153565
11393,5.875923986182824
11394,5.786819687064224
11395,5.460109675628149
11396,3.8800478409076935
11397,6.022185808919281
11398,5.988362761513932
11399,5.816309386402879
11400,5.992538669583244
11401,3.5077404951179267
11402,4.575916588524509
11403,6.147377810127757
11404,5.703355594980063
11405,3.706743624795041
11406,5.292350990393177
11407,5.49387827958176
11408,6.0141173164122534
11409,3.1205402048285067
11410,3.605639006580557
11411,2.073248930610204
11412,5.726021717148761
11413,4.146066232507164
11414,5.91423201328285
11415,5.25627855101061
11416,5.581353824407808
11417,5.418861806704486
11418,6.022002027456581
11419,5.567455065535788
11420,5.92465451973644
11421,5.476496107777913
11422,5.194482895762214
11423,5.482060232148354
11424,2.9777702420321845
11425,4.25453578158009
11426,5.621361059560492
11427,4.108551048501028
11428,2.500000000000002
11429,5.042301800854272
11430,6.025327295019429
11431,3.087040037820427
11432,6.092062345406878
11433,3.064061181745361
11434,2.377883735167785
11435,5.8197365060749275
11436,2.6169338425247033
11437,5.778307365768844
11438,5.234586667605109
11439,5.816693785072431
11440,3.592304757123869
11441,2.6715957680333786
11442,3.1440546751666516
11443,2.2592302840977543
11444,3.8223292167663776
11445,4.36374131888954
11446,5.08796009051443
11447,3.8168386748624683
11448,5.5716717006554495
11449,5.534282275419718
11450,5.582370608824307
11451,4.400879728668788
11452,3.893027593479262
11453,4.794670018131372
11454,3.9463345901253413
11455,5.750887137806822
11456,2.5005023541656244
11457,4.181826781741006
11458,4.597755315272445
11459,2.3614401935492544
11460,4.693954798743185
11461,2.6916070825704144
11462,6.034131721797063
11463,4.25842581518668
11464,5.5545893821524395
11465,5.965118073439394
11466,5.160971303173379
11467,5.7603155182378645
11468,4.043689483116337
11469,6.27567099725631
11470,5.744633913942917
11471,3.111403940450797
11472,2.943474371921298
11473,5.86062004222434
11474,5.6131583218427314
11475,3.9264095646945543
11476,3.9550416251408693
11477,4.3621790512044205
11478,5.7417514809954815
11479,6.016656018842417
11480,5.908388065959764
11481,6.106755345972113
11482,4.25569361891135
11483,5.8111688320716155
11484,3.836405742631879
11485,2.214888070689126
11486,5.341000331001118
11487,5.154289577215291
11488,6.330779853057845
11489,3.087981017399202
11490,4.916703441648388
11491,3.835027614436293
11492,2.466762858203223
11493,3.117089308236625
11494,5.705181294572714
11495,6.1618680823692875
11496,3.336451263309671
11497,6.256948552743855
11498,3.9264095646945543
11499,2.456041601529806
11500,5.200886675742856
11501,5.330697951846811
11502,4.834784665351382
11503,5.548897901360424
11504,5.970740576259003
11505,3.6372513498095573
11506,6.065720958141669
11507,5.895184687295271
11508,5.841361202135634
11509,5.908209048295024
11510,5.874170483771087
11511,6.111134629805381
11512,2.500000000000002
11513,2.3511515000403405
11514,5.964331467727548
11515,5.955013954980784
11516,3.014016113730165
11517,2.6080118973061723
11518,5.77335760592493
11519,5.880714015394623
11520,5.960114688127649
11521,2.4691001424373256
11522,5.9997252111388075
11523,5.670132166028667
11524,5.354802451301063
11525,5.878952612384299
11526,5.414036613254136
11527,5.961054377882732
11528,5.689827012668546
11529,5.8131699822721865
11530,4.283643401173991
11531,5.257840594162962
11532,4.392438244953383
11533,5.431045663257746
11534,6.044531262615218
11535,2.2802269176931746
11536,3.689644693701712
11537,5.62583531117706
11538,5.626600593479787
11539,5.793982268945361
11540,4.332725929029044
11541,4.330174048168029
11542,5.229626372866623
11543,6.0806914602720505
11544,4.776522678336541
11545,5.84427209465568
11546,5.423250673341645
11547,5.011327754999834
11548,6.064562815406018
11549,3.0074620126937406
11550,5.8103603877976875
11551,2.337686844496418
11552,5.886969404778443
11553,5.936356925812762
11554,4.8050225758565555
11555,4.008024644765552
11556,6.093452153236043
11557,4.05839427569993
11558,5.122620763426741
11559,5.660027860823996
11560,6.013071879835148
11561,6.236327142994609
11562,5.683761770790702
11563,5.975572842477357
11564,4.788475049590122
11565,5.322760259765918
11566,5.94411542281317
11567,5.5980651684883185
11568,5.847792822752825
11569,5.674368211165387
11570,5.685590795142336
11571,5.200719854585439
11572,4.593539913597567
11573,5.609333991339753
11574,4.933266730552826
11575,2.6094720202939183
11576,4.272131263497541
11577,5.766277215211005
11578,5.239221142148421
11579,3.7469877272358705
11580,2.472744471774443
11581,3.5123175943597
11582,4.860411901191063
11583,3.94142715635771
11584,6.109841822568607
11585,2.2252713849918666
11586,6.114382782056052
11587,4.0151136445679985
11588,2.4454671125301926
11589,5.725620933572293
11590,5.9771218295791435
11591,5.475640918557127
11592,5.342963766665638
11593,4.672089262937204
11594,6.0784977288690785
11595,5.899046191401854
11596,3.9101201284350457
11597,5.399455007391858
11598,5.794726405426584
11599,2.713510497499025
11600,3.8332891064399672
11601,4.671867105747494
11602,3.399431834500453
11603,3.869289210294564
11604,2.4575204045273398
11605,4.462820817652875
11606,5.262411023529912
11607,5.7835003438277335
11608,6.038632060952946
11609,3.4990684775683336
11610,5.829655582494101
11611,5.614987348869339
11612,6.061595536906903
11613,5.702094346013751
11614,5.4679794177844565
11615,6.028432621290389
11616,4.095255930362088
11617,5.290548185165796
11618,3.438505344612571
11619,6.007952154224387
11620,5.482883147222485
11621,5.8197365060749275
11622,6.01158125894207
11623,5.996612930583403
11624,6.01850728629288
11625,3.6350731486096257
11626,6.204887303764586
11627,3.5442423471477973
11628,5.043704849278774
11629,5.4157537547911465
11630,3.792388033354804
11631,3.7984666752523655
11632,2.1402947677011808
11633,5.933454019395639
11634,5.969321605254562
11635,3.9974793553302455
11636,5.896774076180059
11637,5.640487135406904
11638,5.573955953355684
11639,3.169552809543631
11640,3.231852936681866
11641,5.391280323083656
11642,5.574247602330164
11643,2.857054987438085
11644,3.869961381522029
11645,3.599220545842822
11646,5.72346037081812
11647,4.032137448231228
11648,5.714572510588074
